ID,text,Not Determined,Staff,Equipment,Hygiene,Location
104,i have a good training day today initially i need help check in it be solve quickly and the training go a it should the staff be super sweet and nice and always helpful i ask if we get the to back on the cardio machine treadmill and elliptical cross trainer because i really miss it but be tell that it be not pay for okay so it be but it miss everything else bunker,Positive,Positive,None,None,None
115,say [ ] of machine be under all criticism especially wrong in the spinning room now there be at least 12 spin bike that do n't work this have be the status since i start up in may various standard on the bike computer some old some newer 3 piece it 's too think cold shower have n't work for 4 month always sweet and friendly [ ],Neutral,Positive,Negative,None,None
118,only one of the shower inside the woman dress have hot water so there be a queue for it please fix the others,Negative,None,None,Negative,None
119,very negative instructor on saturday box team [ ] rate play so loud music that it be intolerable to sit on the exercise bike in adjacent local instructor be ask if it be possible to turn down the music a bit a it be not possible to close door to the room it become a clear no if we have problem with this we could just contact customer service and complaint instead she deliberately raise the music and have a party we have to leave say a it be not possible to keep outpace the square be 150m .. from the center there one could hear the music dunking,Negative,Negative,None,None,None
126,have you just hear that you will remove the mat for yoga that be also use for real many other hour what you think about have in mind so far that many wo n't buy a mat to try an hour so do n't bother it 's not cheap to buy a mat when you remove bicycle shoe box glove you choose me from i do n't buy wild expensive shoe or box glove to try and maybe find out it 's not something for me so i 've choose it from without know about it and now we 've come to the mat you ca n't be in all those hour without have to where do we have everything for your training it 's not [ ] will the next thing be for u to have weight but or end with that bath after workout or the hour be replace by a screen with someone who be map it through it get well enough downhill for say,Negative,None,None,None,None
152,play extension still do n't work otherwise thing in the gym do work well the staff be friendly and always greets however i 'm unhappy with change bath and sauna it 's very dirty and disgusting it do n't smell good the san itself need a look through the glass door do n't close so it do n't get really hot it 's constantly humid in there and not a dry heat like it should be in a sauna the wood bench be almost rotten and the bottom part be about to fall off with nail look forward last time i be there be toilet paper on the floor underneath the bench and the floor be characterize by not have be clean for long it 's mildly disgusting and disgust to use your facility and the price take into consideration for the fitness subscription with you be other offer it 's not okay i hope it 's soon it 's fix vhf pepper pepper pepper pepper,Neutral,Positive,None,Negative,None
163,we have just start and receive a very friendly personal reception all equipment be tips top look forward to continue to come say [ ] white city,Positive,Positive,Positive,None,Positive
164,people block the machine while they 're sit and star in their [ ] be n't nice to make the machine run when they 're do,Negative,None,None,None,None
167,nice clean and all you need,Positive,None,None,Positive,None
168,a usual a all good,Positive,None,None,None,None
171,must pay for an extra month even though i quit my membership before the 1st in their shitty term it say well hide away that you be tie +1 month even if you quit before the 1st bad style,Negative,None,None,None,None
179,good gym good team [ ] [ ] and majority demand a instructor,Positive,Positive,None,None,None
180,after say forum two month ago have hire a new daily manager thomas thomas have really put into practice the purity and structure of the [ ] go in from the first day and take over team training at senior functional when the director stop at today [ ] also set up a new team stream up and run these team good and more educational than you have know through a membership in [ ] for the last 15 [ ] rat the forum centre 6 month ago to 3 [ ] work a make sure to keep him,Positive,Positive,None,None,None
195,i think door be a good training center i just think you should be more obscene that there be some who train in their out footwear but it 's not anywhere but all in all of,Neutral,None,None,None,None
205,professional advice high quality machine for train comfortable physical framework to train [ ' ],Positive,Positive,Positive,None,None
210,lot of space and it 's nice and clean,Positive,None,None,Positive,None
212,very nice a,Positive,None,None,None,None
218,a,Positive,None,None,None,None
245,i love it,Positive,None,None,None,None
257,an unhygienic [ ] petra dish i have be work out in several fitness world center around copenhagen and when it come to basic matter of hygiene this center be the bad i have visit the center a couple of time so what i describe here be not an outlier there be an extreme limited number clean liquid dispenser a usually 1 or 2 per large room nobody clean their equipment after use nor do the staff encourage basic hygienic behavior i have not at any point see any employee go about do their cleaning routine i find this lack of responsibility astound since we be in the middle of a hotshot in the middle of a pandemic i have visit other fitness world center that do take their responsibility seriously,Negative,None,None,Negative,None
260,the gym be great spacious and have everything and the personal be friendly and helpful however the gym member be often not aware at all of gym etiquette share gym equipment respect common space to allow other user to access the equipment or even be just nice and polite it 's happen to me that i ask a user if i could borrow the dumbbell for a quick set after he finish a set to which he react angrily say that they be his and i have to wait for him to be do when express my surprise and thinking he be rude he chase me to ask me angrily what he do wrong he 's use them they 're his what 's wrong with that i try to explain that i only need them for one set a he be do with his while he be rest since there be no other available to which he reply that i could go to the other end of the gym to get the same one and he do not see why he have to share them with me since he be use them i train with other weight and after i finish my 3 set he be still not do with the weight so i could have wait a long time for him to be do that 's just one example among many others very often people train right in front of the dumbbell rack admire themselves in the mirror hence occupy the whole area in front of the rack and not allow anyone to pick dumbbell once i try to explain and just receive an angry answer that he move away so there be space why be i make a problem he do n't see any problem but at this stage i think it 's just a problem of education and behaviour in common space more than a lack of knowledge about gym etiquette moreover many user do not even respect the gym clearly specify rule at all no training with your bag in the gym no outdoor shoe for train use disposable shoe cover when enter the gym or clean the equipment after use obviously train during peak hour be a nightmare and it be best to train when it be less crowd,Neutral,Positive,None,None,None
264,huge training space good quality class would be great for me if instructor use a little bit of english too for the people who do n't speak danish i like fitness world,Positive,Positive,None,None,None
267,the studio be not in best shape a many before me write it very small the device be pack could be a lot clean a especially the toilet but what bother me most be the very little amount of train device not a big selection to choose from and therefore miss a lot of my usual training equipment the big critique point for me be the age of the device they be all old especially the stepper on the second floor be a nightmare everything could be a lot more modern also big critique the staff literally have no idea about nothing you get different info everywhere they do n't know anything about the contract or what info you need to sign up for a membership also find all of them to have a certain annoyed attitude i be really truly disappointed in the studio especially because from outside it give such a nice impression will go to another fitness world studio in the future and hope that the next one will be more modern and clean and the staff maybe a little more educated,Negative,Negative,Negative,Negative,None
268,watch out in the men change room there be someone unscrew the lock so they can open the locker even if you have your own lock on this have be a big problem over the last year and fitness world do not inform you about [ ' ],Negative,None,None,None,None
273,get location very spacious and always clean staff be nice and helpful and overall atmosphere be very easy go yet focus and motivate of check it out yourself though,Positive,Positive,None,Positive,None
278,never really too busy but it be quite small like lot of fitness world it could update the machine generally it very clean it one of the good fitness world,Neutral,None,Negative,Positive,None
284,if you wish to pick up heavy thing and put them down again in the ugly building in town you 've come to the right place this place have it all it 's get infinite running thing [ ] heavy handle pull rope [ ] ball [ ] machine and [ ' ] all be keep well maintain and on a leash if necessary accord to rumour there be also class for different thing but i do n't know anything about that get the app it help with stuff i 've never use and look nice edit i 'm revoke a star for no longer be open 24 hour i wan na lift at night otherwise no change,Positive,Positive,Positive,None,None
286,air conditioning be not turn on instead they put a couple of fan around the gym which just move hot air around not super clean but i 've be to bad place some machine be break for week without maintenance good thing be that people put the weight back,Negative,None,Negative,Negative,None
292,unfortunately this gym have be severely worsen by the upgrade in connection with the change to [ ] the machine matrix be really bad and it seem that there 's less equipment too will not be come back,Negative,None,Negative,None,None
295,very nice gym with brand new machine very clean paint be all new and staff be super nice price be also great,Positive,Positive,Positive,Positive,None
297,jesus christ this place need a deep cleaning [ ' ] the shower be full of spiderwebs the mat be all very wet of sweat be careful at the room be they do box the wood floor be very slippery not enough huge but friendly employee a cool time at the box class,Neutral,Positive,None,Negative,None
298,i give 1 star more than [ ] actually deserve for the great hold instructor otherwise it be a poor service fitness center that want to rip you off at every turn i get a special offer when i sign up because it be few birthday a [ ] free for one month it be the end of month and i do not get to use it at all but to my big astonishment it be an option subscription service so i be actually bill for the next month without even be notify beforehand i cancel it right away but i have to pay for that month anyway so i use it a few time and here come the next surprise a again i be bill for the product i buy on top of my monthly feel i be ask be that what a reputable fitness chain do i doubt,Negative,Negative,None,None,None
299,one of the good fitness world nice and open high ceiling nice facility only thing that stop it be 5 star be the lack of cleanliness in the [ ] area sometimes,Neutral,None,None,Negative,None
306,[ ] it 's good and i enjoy train there with different machine but i do n't give 5 star because we have to refill our water bottle from the toilet sink hope they will make a separate place for water,Neutral,None,Positive,Negative,Positive
307,yet another fitness world center which have be worsen by the [ ' ] strength training have be compress into too little space and instead they add a lot of useless cardio equipment for amateur it become more and more clear that the latter be the clientele which [ ] want to cater to a not u who consistently go to the gym +5 time a week it such a pity with this systematic destruction of the relatively few good gym we have,Negative,None,None,None,None
314,this place be great they have all you need and they 're open 24 hour if it be even a bit dirty it 's because lazy member do not know how to behave people work there be trainer and office staff they be not your slave and they be not there to clean you mess but there be one thing that drive me crazy and i be try to ignore it but it be a bit hard [ ' ] the music when the staff leave if any staff employee of few be read it can you please contact the staff in this gym and ask them to when they leave at 8 pm maybe set some radio or some motivational music there be this one day that the song get stuck it be play [ ] night long the same one song and it be not even a good one and literally after 40 mind i leave coz not even my headphone help and yesterday there be some country music in general after 8 there be always not the best music and i think if it 's like this i 'd prefer to work out in silence but otherwise a i mention great place,Neutral,Positive,None,None,None
316,a lot of young people go to this gym and do n't appreciate or follow gym etiquette often leave weight where they use them do n't clean the machine after use and often sit for a long time look at their phone the gym be not staff all the time and so no one tell these child to clean up after themselves otherwise the gym be fine with modern and work machine it can be a little cramped in some area where the free weight be use but this would n't be a problem if people be not so entitled and treat it like their personal gym,Neutral,None,Positive,None,None
317,the average age of the member in this gym must be somewhere around 17/18 at the most it pretty close to a [ ] hence you 'll find lot of kid and teenager in this [ ] come in large group and take all the space in an already very small gym by basically play around act like they 're at a playground other than that the gym be very dirty and messy this be also due to most of these teenager neither [ ] up after themselves and the music be too loud as well a be very poorly choice song,Negative,None,None,Negative,None
323,i 'm shock after read review that be just 3 year old urban gym compare to today look like it be a nice location some time ago since the last year the gym change 3 time the owner now it 's purely and it 's just disgusting staff if someone be there after 6 no one be work be unfriendly and lazy not motivate to help you at all no introduction when i start there no refund after problem with the snack vend machine while heavy rain you can enjoy a shower from the roof it 's dirty a hello everything stick and it 's disgust to touch and that 's for all area feel like the changing room be clean one a week or less most of the cardio machine be not work properly and clean max one time a day it take 6 week to fix 3 bike and 2 cross trainer but still all of them have miss function with the computer to get the heart rate be a lottery and the rest of the number be also not work correctly there be not even one digital clock in that gym so smartphone or [ ] be a must if number and timing be important if you want to take a class good luck there be just 2 offer at 3 date in the week but you pay for it i do n't get why this location be one of the most expensive one and i need to pay extra to train there it 's just scam and the bad gym i join in the last 20 year so if you just move some iron and have lot of experience it 's totally fine to train with that old rubbish with less experience and focus on different thing you be totally lose the only good thing be the other people most of them be friendly the gym itself be just disgust and not worth the money that 's just the review for that certain location,Negative,Negative,Negative,Negative,None
328,terrible they change my membership 2 time without me tell to do so first time i have to pay a supplement of 100 dak because a mistake of one of the brilliant guy work there second time they set my main gym elsewhere so today i have to pay 30dkk extra to go to the gym i usually go on top of that the first mess they do be not fix it be impressive how fitness world hire the bright mind in denmark,Negative,Negative,None,None,None
333,i 've work out in three different gym in copenhagen and this one be clearly the bad there be n't enough shower in the menu locker room and they be incredibly wasteful in water another low point be the door system let you in the gym which keep deny you the entrance if you 're not perfectly position inside the cabin a too much fuss for nothing also there be many annoy teenager that be n't there for serious training they 're loud and use the equipment for fun while other people want to go on with their workout otherwise the amenity for the workout per be be good and various,Neutral,None,Positive,Negative,None
335,i 've be a member for 3 month and i 've get to say the new management be do a great job clean open and welcoming not too many machine but plenty of room for circuit training crossfire cardio stretch body weight run free weight and machine,Neutral,Positive,Negative,Positive,None
337,i can not comprehend how anyone could open a gym of this size without think about any ventilation or air conditioning whatsoever it humid smelly unpleasantly hot and always crowd not to mention that the distribution and number of equipment be terrible say good bye to bench press a you wont be able to find empty bench for you but the staff be nice and kind,Neutral,Positive,Negative,Negative,None
339,"3,5 * good location close to metro station employee be nice and helpful gym be usually clean but very small and you spend some time just wait for machine recommend to check favourite time so you can avoid busy hour ventilation be probably not exist and there be so many people who do n't follow gym rule the price 319dkk be not match to what you get",Neutral,Positive,None,Neutral,Positive
340,stay [ ' ] they get all my contact information wrong so i have no real way of pay my monthly subscription be course i could not log in [ ] then they go all ski on me aggressive bunch i end up just quit pay the bill and move to a good gym that 's more organized,Negative,None,None,None,None
342,i 'm foreigner and what i perceive from this gym it be some of the staff be incredible unprofessional employee must be train on which be the rule and procedure post a bit of politeness would be appreciate thank you steve,Negative,Negative,None,None,None
351,it be an okay gym some of the equipment be not work like some of the treadmill it have a decent variety of machine there be some limited space for free weight and it do not offer class stuff be friendly option of membership be very limited for example you ca n't work out without start a binding contract that state that when you stop the membership you 'll have to pay the current a the next month that 's pretty strange a in another branch i could just pay for a week of use without any string attach other than that you can surely do your workout here but it do n't compare to other more [ ] more expensive gym,Neutral,Positive,Neutral,None,None
361,in copenhagen for 6 night and my hotel have a terrible gym so i search for a nearby gym and find say i find this gym to be great it have just enough equipment to get in a good workout i never have to wait for anything the team be also super helpful with get me day pass,Positive,Positive,Positive,None,None
362,newly nice renovate gym classy and have a nice view to the street all the equipment cardio machine and locker in the room be brand new and nice the menu shower room have only five compartment room compare to the old one which have around eight there be a sauna too the voice echo from the woman bathroom loud a it get and everyone from the menu room can hear everything not sure if the management have notice it in comparison from other say gym this place relatively small great location fitness center and accessible to public transport few minute walk distance to the central station and tivoli garden,Positive,None,Positive,None,Positive
363,5-star rating for the second floor lounge i be run around the park 630am and need a bathroom and a coffee say be perfect for just that i do n't try the gym neither do i see the point of pay for cardio machine when you be so close to a beautiful park in summertime,Positive,None,None,None,None
366,probably my favourite say in copenhagen you can enjoy the harbour view while you train i would only like a couple of thing to be improve the ventilation in the treadmill area and the sauna i think it a shame that the sauna be in such a bad condition if you compare to copenhagen municipal swimming pool but probably it customer fault who put all kind of liquid on the oven which they be ask not to do,Neutral,None,None,Negative,None
368,the view be amaze i be satisfy with the change room cleanliness although i usually go out of rush hour the staff be also nice but where be i suppose to train there be this small area for floor workout where 2 people max fit if do jump jack burner or similar no place to combine jump weight and floor exercise you should also put a few pair of small barbel upstairs so i do n't need to go to another universe to fetch pair of 3kg weight it be also super hot inside which be weird since it be below 0 degree these day in copenhagen i be tell that summer be unbearable air conditioning and a set of small weight on the second floor would be appreciate the of,Neutral,Positive,Negative,Neutral,None
373,not sure why this place have just a mediocre rating it 's very spacious quality machine great vibe excellent customer service super clean too a,Positive,Positive,Positive,Positive,None
381,long time ago ism try to explain what i feel after subscribe myself in this place a. horrible a 1 of all be not clean 2 .. all machine and device be completely old old but very old and use a. sometimes completely break for a week 3 .. all the time be busy be full a never can workout normally a 4 .. you can not see with with weight a work 5 .. all this with the most expensive price in the city a [ ] with 2 word do subscribe you here a,Negative,None,Negative,Negative,None
396,meet meet darling everything be broke and be not clean and be very bad very expensive very bad to worse fitness icy ever in my life,Negative,None,Negative,Negative,None
408,i just cancel my subscription at say [ ] the [ ] change from [ ] to say and since then lot have happen the price have go up even though be the same facility and the late month there have not be half of the facility fee sauna and shower due to renovation i can understand that there be a strive for keep the gym in shape but it a really bad timing to bump up my subscription when i only can use half of the facility by the way the facility be still dirty [ ] a i 've train there for two year and never get a hi or bye that should say something about their service,Negative,Negative,None,Negative,Negative
441,very good [ ] clean place always have promotion for new member i pay 299 or for the membership and the first month be free of,Positive,None,None,Positive,None
443,harassment and discrimination by the staff christine,Negative,Negative,None,None,None
445,way too small not enough machine and dirty practice experience,Negative,None,Negative,Negative,None
447,be to 40+ gym around the world and this be one of the best high quality equipment and they have everything you need olympic lift all machine booty area functional fitness delicious protein shake hagen at the reception be also very friendly owner please open this gym in lisbon a,Positive,Positive,Positive,None,None
465,be order a guest visit a i be consider change to such i be stand in the gym at madison and ring the bell for around 10 a 15 minute in the hour there be staffer without any service would not recommend visit when handle potential customer like that,Negative,Negative,None,None,None
488,be it imagine a gym in a club or a club with a gym with some of the pretty people who also happen to be easygoing and approachable that 's [ ' ] i have fun i enjoy some good tune and i get a workout,Positive,None,None,None,None
499,small for all the machine they 've put in there smell of sweat due to bad act friendly staff though and clean facility can be very crowded during holiday and weekend,Neutral,Positive,None,Neutral,None
504,despite have good machine and lovely physical space the staff and customer service be unappealing if you do speak danish it be probable to get overcharge by mistake because some of the staff be not [ ] with the system besides have language barrier i pay fee for extra month while my membership be supposedly on pause they send me bill without even send me a notification about reactivation beforehand at the end of the complicated way through the customer service the result be i understand you but sorry we cant do anything you have to pay the money yeah this be sad to pay fee for month when you could have attend the gym but you be unaware that be by far my poor experience of customer service in denmark,Neutral,None,Positive,Negative,None
505,i train there not long ago they change their machine which seem to be with less quality than the old one if you want to train after work be aware that the place can be crowd it be on convenient spot but due to that it can be also hard to finish your train on time it be clean and you can always clean the machine before and after usage,Neutral,None,Negative,Positive,None
513,there be sometimes problem with group of teenage boy who make noise come in casual clothes and be not there to train but to socialize and film video for social medium in addition it be a center that be not too overcrowd and have an of amount of equipment for such a small center and the surroundings be not too noisy a the premise be spread out,Neutral,None,Positive,None,None
521,pay for a single session whilst on holiday be 49kr for a single or i think 100-109kr for a week well equip and big gym with friendly staff,Positive,Positive,Positive,None,None
526,very friendly staff it 's one of the most expensive fitness world center in whole denmark but it 's one of the most under equipped one you can find more equipment in lot of other cheap center and also the device in this center already present in this one either have less feature or unadjusted such a the treadmill the scale and the rowing machine,Neutral,Positive,Negative,None,None
542,very expensive place consider that the sauna and steam bath never work properly if the sauna be not down then the steamboat be down and it take month for them to fix the steamboat have currently be down for 2-3 month and before the steamboat break down the sauna be down for an equally long time conveniently now that the steamboat have be down for age they restrict the opening hour of the sauna to just a few hour a day and it be practically close in the weekend sauna and bathing area be usually dirty and unhygienic and often smell of urine there be a lot of mold in the sauna which they scrape off once in a while the bench be bent and unstable and the wall of the sauna be get rip apart and none give a damn this fitness chain take down fitness and turn it into utter garbage,Negative,None,None,Negative,None
546,i really enjoy fitness world on lens [ ] very they have the best choice of training class in aarhus to my knowledge i live in tilt but the fitness world there basically have no class at all maybe a handful spread over the week and often morning so it be definitely worth drive to this other fitness world with lot of even class and friendly staff the only thing be that in summer it can get very hot inside and the air be thick so the ventilation ca n't keep up with the amount of people train,Neutral,Positive,None,Negative,Positive
569,a good part of the fitness world chain of gym not their big gym in aarhus but it be spacious and well lay out there be area for cardio machine circuit training free weight and a [ ] number of squat rack two large room be available for group class the recent return have give a well deserve refresh to the place staff be very attentive when we be come out of the covid restriction they seem to have fall back into old pattern since but be generally friendly and be there to help out my second favourite fitness world in aarhus,Positive,Positive,Positive,None,None
571,the staff be super nice that be why i give this star for them but sorry that i can not add any more star since the center be super crowd no matter when you go early morning evening week day [ ] i think they should introduce some rule and do accept new member since the center be too small for the people wan na to do workout the last two time i have to just leave since i could not find any free spot to do workout,Neutral,Positive,None,None,None
590,the environment be nice to workout the equipment be in very good condition but only there be a bit more rush in the afternoon,Neutral,None,Positive,None,None
